-3.202503642539584253e-06,3.232485772224153318e-06,-3.301837550914701494e-06,3.414864222780234800e-06,-3.578925262981132343e-06,3.805988426041172376e-06,-4.114391396419848470e-06,4.534199317712455182e-06,-5.112970067892709148e-06,5.939122289216927982e-06,-7.161165841692309047e-06,9.162324406739179552e-06,-1.230392480500655364e-05,2.200463501729776899e-07,-3.011681319273569110e-05,-2.903157759310477071e-05,1.564452334757612638e-05,-1.046218056518444659e-05,7.898937980898152240e-06,-6.393581684876293828e-06,5.420335951186683606e-06,-4.750323123821541691e-06,4.271424613225209663e-06,-3.921210882701473004e-06,3.663361132086258426e-06,-3.475161485840659168e-06,3.342360187347745634e-06,-3.255834117408662703e-06,3.210141312155579537e-06
2.219571188128505046e-06,-2.245057460574400741e-06,2.298329233658033359e-06,-2.382690317243020524e-06,2.503883392833979926e-06,-2.670821552322394029e-06,2.897973416907761563e-06,-3.207701151892186847e-06,3.639731524741766728e-06,-4.259983566409501227e-06,5.212150345319155685e-06,-6.810802526952287093e-06,9.569526912844899936e-06,-1.495876961856955379e-05,-5.406883491759461808e-06,1.851526349842869178e-05,-1.016457698181172045e-05,6.925127385582771912e-06,-5.281472101907269353e-06,4.306055213156217657e-06,-3.669336341415690917e-06,3.229150293131842304e-06,-2.913279406029551035e-06,2.682183845434915497e-06,-2.512142928650042652e-06,2.388624077154042553e-06,-2.302297279000107512e-06,2.247355144680000368e-06,-2.220316113408752320e-06
-1.499568417512228883e-06,1.516999330566697596e-06,-1.553203088617455033e-06,1.610476028327471563e-06,-1.692635668715389314e-06,1.805896033220834460e-06,-1.959775502119910357e-06,2.170102915343778350e-06,-2.462685319053706069e-06,2.884257055027135367e-06,-3.535281670290777999e-06,4.583614930387965856e-06,-6.663729331459425618e-06,1.163871405855943902e-05,1.872528469024392753e-06,-1.223226754680655534e-05,6.839757459860350089e-06,-4.661186703807219105e-06,3.559344093916272940e-06,-2.903211556648087349e-06,2.475108740033336856e-06,-2.178726439928804954e-06,1.966149401697810793e-06,-1.810506147858455428e-06,1.696051396989787888e-06,-1.612894052937219794e-06,1.554840148469921040e-06,-1.517935486789846665e-06,1.499878829332026958e-06
1.141437471020150352e-06,-1.154768895854118879e-06,1.182406074308376013e-06,-1.226076565750796463e-06,1.288733816688810685e-06,-1.375054487057521100e-06,1.492387916698561726e-06,-1.652784433480911050e-06,1.875440849527686835e-06,-2.199394900591413428e-06,2.686077757219286763e-06,-3.512928017549239619e-06,5.147781661494299145e-06,-8.907076637129610102e-06,-1.114108447574008281e-06,9.279766408336121076e-06,-5.187042073864874956e-06,3.543597182521932374e-06,-2.705838516621172834e-06,2.207996468617336853e-06,-1.882581346756108274e-06,1.657463076737930982e-06,-1.495852678532880091e-06,1.377595587647351634e-06,-1.290586008487526584e-06,1.227408024450013553e-06,-1.183294698083642596e-06,1.155284903101245375e-06,-1.141603765567920137e-06
-9.300293336627514928e-07,9.409247724845419516e-07,-9.634810528217554196e-07,9.990997479965369376e-07,-1.050216682682912768e-06,1.120575118740912284e-06,-1.216382450598262319e-06,1.346841529725214942e-06,-1.529514955733412653e-06,1.790909096633987475e-06,-2.193592992887757489e-06,2.869548338337701471e-06,-4.173042563153999937e-06,7.282259018067189962e-06,6.792028068715592179e-07,-7.522445174966683062e-06,4.223494644891253084e-06,-2.883514600877424093e-06,2.203439279195870249e-06,-1.797957833019560335e-06,1.533292763220929808e-06,-1.349976567514459658e-06,1.218470763543532141e-06,-1.122175941280558806e-06,1.051365699341034297e-06,-9.999283310346655795e-07,9.640353384411450009e-07,-9.412448399479397775e-07,9.301338907111521409e-07
7.924778512876427005e-07,-8.017859277503009148e-07,8.210172610802255539e-07,-8.514121025841545519e-07,8.949570870816289715e-07,-9.550370748946607441e-07,1.036523826845992343e-06,-1.148214641552820430e-06,1.303039175142024104e-06,-1.527467562861349554e-06,1.870407972342230566e-06,-2.441505978612365988e-06,3.566218707356813518e-06,-6.235278163472424076e-06,-4.636219179635739711e-07,6.391546710306039733e-06,-3.593606486772358749e-06,2.456064781257530749e-06,-1.876401105025873712e-06,1.531571361476937422e-06,-1.306084215148669420e-06,1.150064550880069724e-06,-1.038041427967857417e-06,9.560644454993529515e-07,-8.957500155507425284e-07,8.519599161651380992e-07,-8.213940515178035254e-07,8.019987576402222819e-07,-7.925497044595386917e-07
-6.974752683202961483e-07,7.056713426837251964e-07,-7.226271711212106937e-07,7.493639941821918279e-07,-7.877639307437851597e-07,8.405595572506691157e-07,-9.125100098590617045e-07,1.010510724511800434e-06,-1.147335908212690855e-06,1.344703713720034372e-06,-1.645673347562861821e-06,2.152396298884134520e-06,-3.140229308373232819e-06,5.499843572342543016e-06,3.253076964253752339e-07,-5.612496233078653194e-06,3.160857322370878110e-06,-2.160188548063853204e-06,1.651027565104854516e-06,-1.347503736129325641e-06,1.149290309640726478e-06,-1.011985981580689661e-06,9.134756090371191587e-07,-8.413395237219990310e-07,7.882939387376340541e-07,-7.497652300430557215e-07,7.228844001224143115e-07,-7.058265198093001045e-07,6.975220108273710896e-07
6.293825060291420889e-07,-6.367985939753596724e-07,6.520896537578585062e-07,-6.762605378575012002e-07,7.108698716737654963e-07,-7.586209096019559960e-07,8.234297710389605761e-07,-9.120779586852160935e-07,1.035479119576632329e-06,-1.213425398299478573e-06,1.486205506128340442e-06,-1.942096842958049942e-06,2.835543299129475598e-06,-4.974521968476614895e-06,-2.370306803080573371e-07,5.055045154879204095e-06,-2.850349216122244078e-06,1.948712526832344538e-06,-1.489317535553820902e-06,1.215748288396369386e-06,-1.036880377832716657e-06,9.130822120791341041e-07,-8.241940853053287148e-07,7.591419290345456198e-07,-7.112817320617477325e-07,6.765349286168902504e-07,-6.522863720536629200e-07,6.369042414020963049e-07,-6.294218561314293810e-07
-5.795931150120035562e-07,5.864177423159701770e-07,-6.005253057371481111e-07,6.227630570384829544e-07,-6.546890872246329968e-07,6.986133920240036990e-07,-7.583868079512148380e-07,8.399958711254323000e-07,-9.536130212389351573e-07,1.117865605525511081e-06,-1.368527464270101441e-06,1.789364699160856562e-06,-2.612712067053094812e-06,4.588331228985575311e-06,1.738223299598421008e-07,-4.648062260075670871e-06,2.623509451316976708e-06,-1.793876884108514125e-06,1.371224125633778269e-06,-1.119320333557434908e-06,9.547315492488287735e-07,-8.407298140240777571e-07,7.589238877495611476e-07,-6.990220004774354916e-07,6.549714157416538353e-07,-6.229787097903521091e-07,6.006599772982166922e-07,-5.865025435486233764e-07,5.796159868135881647e-07
5.429904481929488156e-07,-5.494001375310941613e-07,5.626071351721699980e-07,-5.834699363641964293e-07,6.133591274144574471e-07,-6.545533536677890576e-07,7.105435680891760333e-07,-7.870032189086185619e-07,8.935869269834331138e-07,-1.047269826954879443e-06,1.282567605707929726e-06,-1.676734890491412210e-06,2.448757418291685188e-06,-4.305141354986197453e-06,-1.275240784939410851e-07,4.348568551839419940e-06,-2.456756888978507520e-06,1.680151759052547007e-06,-1.284344217908662981e-06,1.048498479950256710e-06,-8.943158695092267057e-07,7.875726125492760405e-07,-7.109350391664958556e-07,6.548431456596911558e-07,-6.135769939682374495e-07,5.836180669648637070e-07,-5.627135810599874632e-07,5.494558057582324227e-07,-5.430128812808217680e-07
-5.164343525814818023e-07,5.225268158407792450e-07,-5.351044696060514177e-07,5.549381753701032795e-07,-5.833879918944028972e-07,6.225653149499487646e-07,-6.758238981198981798e-07,7.486025572594415109e-07,-8.498995150536296210e-07,9.962753544765613357e-07,-1.219954021362385196e-06,1.595149402879594629e-06,-2.329986411279627677e-06,4.099717841543071498e-06,9.104368526088437430e-08,-4.130915986155238996e-06,2.335627741910038085e-06,-1.597561819953656873e-06,1.221312509868931943e-06,-9.970589576585497309e-07,8.504877562844642631e-07,-7.489732541269485477e-07,6.761173167366395668e-07,-6.227707966098037280e-07,5.835400355938298821e-07,-5.550491927256594962e-07,5.351752560308599531e-07,-5.225715481661318581e-07,5.164456559785324402e-07
4.979115340887459140e-07,-5.037956891647473561e-07,5.159193345968211579e-07,-5.350546664982749152e-07,5.624850310521615897e-07,-6.002635991661145782e-07,6.516403308024787063e-07,-7.217816346080433357e-07,8.195449598095236625e-07,-9.606092771297828596e-07,1.176437144443109756e-06,-1.538288567149347667e-06,2.247217333234121960e-06,-3.957397171331756986e-06,-6.122386705196109069e-08,3.978255249526853084e-06,-2.251059275842592912e-06,1.539908433711329226e-06,-1.177312195675140548e-06,9.611862938854595953e-07,-8.198955077351475018e-07,7.220609958338210378e-07,-6.518206556910897511e-07,6.004087182246010258e-07,-5.625857375116300866e-07,5.351277356075411485e-07,-5.159696959662330213e-07,5.038223970614309395e-07,-4.979226302325804895e-07
-4.861756571180206989e-07,4.919209260933892977e-07,-5.037669931132214795e-07,5.224530944404726670e-07,-5.492418896998096048e-07,5.861451250186652069e-07,-6.363008807616585537e-07,7.048386958775547022e-07,-8.002670817913184068e-07,9.381015943550195939e-07,-1.148859157787276352e-06,1.502342066167024437e-06,-2.195029462611443957e-06,3.868285391001442426e-06,3.526361770908862006e-08,-3.880368770136895079e-06,2.197206950296446622e-06,-1.503285248919620631e-06,1.149377337908215210e-06,-9.384080517611950197e-07,8.004969547027457186e-07,-7.049769842813679025e-07,6.364203272572957857e-07,-5.862198732917395150e-07,5.493039780974789929e-07,-5.224943307301856515e-07,5.037950601185175101e-07,-4.919382609802100162e-07,4.861797028157423400e-07
4.804784418013653060e-07,-4.861624894162939127e-07,4.978719037266634957e-07,-5.163434801314991131e-07,5.428277258640276082e-07,-5.792958311213602573e-07,6.288914935241557186e-07,-6.966125353585777129e-07,7.909780150557357262e-07,-9.271971647973788968e-07,1.135572396525878717e-06,-1.485052368197516000e-06,2.170013198815097047e-06,-3.826995088595406484e-06,-1.154625651976377873e-08,3.830907122657804337e-06,-2.170750192719837597e-06,1.485350451434461348e-06,-1.135737915654125837e-06,9.273104301430180536e-07,-7.910364910015614501e-07,6.966733612929600761e-07,-6.289183748824727800e-07,5.793283364503861446e-07,-5.428435207079451803e-07,5.163587846521246663e-07,-4.978810124763144464e-07,4.861671909788003466e-07,-4.804811917573235332e-07

# New matrix
-1.217441430245934286e-09,1.231793211289108431e-09,-1.261341409527767328e-09,1.307921928800592333e-09,-1.374649643954989619e-09,1.466456721854542024e-09,-1.591083315607389451e-09,1.760943719429967245e-09,-1.996740687431952282e-09,2.335306606812011042e-09,-2.847889678757002308e-09,3.689352410656164398e-09,-5.241420771258978196e-09,7.836846669987488619e-09,-3.198585597833090172e-11,-7.814661413560476786e-09,5.235860730476268569e-09,-3.686933195490917704e-09,2.846560305672641514e-09,-2.334463479004039816e-09,1.996185551379476429e-09,-1.760541475692246420e-09,1.590797839591654454e-09,-1.466244044226492886e-09,1.374494304855676963e-09,-1.307811810662438550e-09,1.261265997285256608e-09,-1.231751240897564949e-09,1.217426438132027308e-09
1.231867485293881216e-09,-1.246420372971178701e-09,1.276349386038805769e-09,-1.323519331696367431e-09,1.391082485037918501e-09,-1.484032607324659193e-09,1.610216941158651597e-09,-1.782192368194562958e-09,2.020960266121974403e-09,-2.363800890276803667e-09,2.882973861476032513e-09,-3.735500664235515272e-09,5.309133823157185346e-09,-7.952271582107847992e-09,9.782658668619174196e-11,7.884334410959997909e-09,-5.292151652845684816e-09,3.728101944777633026e-09,-2.878879063715645928e-09,2.361256997650295084e-09,-2.019230356094941763e-09,1.780982541715715412e-09,-1.609332978697275014e-09,1.483384855931941917e-09,-1.390608522994025352e-09,1.323179123326462149e-09,-1.276122549726992058e-09,1.246288003073104011e-09,-1.231825495541376648e-09
-1.261577027883349559e-09,1.276510796858090325e-09,-1.307196279176158061e-09,1.355542636063017361e-09,-1.424781553332082438e-09,1.520036006098901114e-09,-1.649340562565079869e-09,1.825586240091064625e-09,-2.070279585917401328e-09,2.421690696388577789e-09,-2.953908563571985071e-09,3.828163859577583235e-09,-5.443115336550558453e-09,8.167862480601355594e-09,-1.697067639896442876e-10,-8.050080868251243329e-09,5.413634639825125787e-09,-3.815317445154775528e-09,2.946839416442950931e-09,-2.417242382297062025e-09,2.067304595284711826e-09,-1.823474170203574811e-09,1.647811625864852714e-09,-1.518913050405361328e-09,1.423956709130020378e-09,-1.354955692290283901e-09,1.306799784979344524e-09,-1.276283921083349918e-09,1.261501643406850785e-09
1.308435344719369803e-09,-1.323959223351162074e-09,1.355821422337923737e-09,-1.406006103241753479e-09,1.477870006871719999e-09,-1.576726506392604920e-09,1.710927656520870406e-09,-1.893840797616019146e-09,2.147826665036820236e-09,-2.512597210315994128e-09,3.065188647825057024e-09,-3.973177807063608593e-09,5.651807152176172055e-09,-8.497407512457736196e-09,2.525220911833812075e-10,8.322003128532529162e-09,-5.607946305357709951e-09,3.954091097059804173e-09,-3.054603973468173799e-09,2.506026929451987522e-09,-2.143370130547643789e-09,1.890705360762924383e-09,-1.708653277226319497e-09,1.575049887069978185e-09,-1.476647205336787333e-09,1.405128266590909763e-09,-1.355234335829929188e-09,1.323619036084428994e-09,-1.308325254893228381e-09
-1.375613621184181389e-09,1.391973371698638778e-09,-1.425514321465016051e-09,1.478325361427603320e-09,-1.553937178155080932e-09,1.657947853551512352e-09,-1.799137801070924243e-09,1.991594960846527038e-09,-2.258832911957600760e-09,2.642715631188973203e-09,-3.224325341488749424e-09,4.180427419701933213e-09,-5.949437293413607098e-09,8.963476593703051501e-09,-3.533651561785800860e-10,-8.718212085664268951e-09,5.888046201479789905e-09,-4.153622649180682557e-09,3.209632669519377368e-09,-2.633446701953438739e-09,2.252621939279905343e-09,-1.987210588060180967e-09,1.795943544980713330e-09,-1.655612692681329347e-09,1.552218312198166883e-09,-1.477101972631694438e-09,1.424689678044622363e-09,-1.391499437366993524e-09,1.375457925552354905e-09
1.468145248448527509e-09,-1.485652969017788090e-09,1.521501706015800348e-09,-1.577923315501965092e-09,1.658694067906648773e-09,-1.769790163390604682e-09,1.920604029868478415e-09,-2.126175997096443600e-09,2.411667871071740727e-09,-2.821789049266876999e-09,3.443371139230057786e-09,-4.465460144824117547e-09,6.358570787803756786e-09,-9.602041618533844122e-09,4.820839736100155002e-10,9.266908755943553489e-09,-6.274713168664411843e-09,4.429107937988457374e-09,-3.423086981914806696e-09,2.809225388136901573e-09,-2.403185714382255201e-09,2.120161003495566581e-09,-1.916269146880552376e-09,1.766584190981205950e-09,-1.656356804454324657e-09,1.576247783661335945e-09,-1.520378287810429457e-09,1.485004430860755901e-09,-1.467933601221370252e-09
-1.593969813531669762e-09,1.613037985091726124e-09,-1.652023181713008278e-09,1.713355432754354769e-09,-1.801137234998070637e-09,1.921871440333431031e-09,-2.085762449925595101e-09,2.309178366725961708e-09,-2.619461907092785641e-09,3.065310203610207550e-09,-3.741112692426272015e-09,4.853128260442383506e-09,-6.914592845869256355e-09,1.046942547375635433e-08,-6.561998085303579766e-10,-1.001402664852899387e-08,6.800717910568147410e-09,-4.803031558803231811e-09,3.713878168543530483e-09,-3.048157827717666414e-09,2.607848674976677888e-09,-2.301062908587174118e-09,2.079819946367976432e-09,-1.917529446780557144e-09,1.797947099384087195e-09,-1.711078762762170829e-09,1.650492998139748019e-09,-1.612155688666727309e-09,1.593681752233632252e-09
1.765886740093578265e-09,-1.787090315661259696e-09,1.830367493557299472e-09,-1.898412950091077520e-09,1.995783582248843247e-09,-2.129691725011333249e-09,2.311467302755384579e-09,-2.559270925609196062e-09,2.903474316118516514e-09,-3.398120498803010098e-09,4.148242338492540075e-09,-5.382869497317446542e-09,7.675554808032882357e-09,-1.165759745914063441e-08,9.022615471881542137e-10,1.102898415225013287e-08,-7.517498757821240596e-09,5.315315002092375138e-09,-4.110282962945480921e-09,3.374319824338686815e-09,-2.887677713764270287e-09,2.547970216481612482e-09,-2.303326959887442483e-09,2.123690805604560153e-09,-1.991391832203670126e-09,1.895275013417231171e-09,-1.828257919657772313e-09,1.785875434139575487e-09,-1.765488723546978339e-09
-2.005473364977039638e-09,2.029669414185628343e-09,-2.078941129797220113e-09,2.156361745679086750e-09,-2.267114747168090827e-09,2.419411176176293829e-09,-2.626145479594127910e-09,2.907990128056525466e-09,-3.299534071789073186e-09,3.862353039541807601e-09,-4.716105649661250950e-09,6.122754047852169938e-09,-8.737271023588962096e-09,1.332371824851723019e-08,-1.280395468657046351e-09,-1.243597571774912560e-08,8.517913943825093856e-09,-6.024091850443929842e-09,4.662089927587912253e-09,-3.829327698713818666e-09,3.276787172359549469e-09,-2.892097575507488979e-09,2.614580404775535780e-09,-2.410908947633002388e-09,2.260895071542423091e-09,-2.151910786043025895e-09,2.075954777257081750e-09,-2.027945348806626508e-09,2.004911360182748719e-09
2.351660355416572865e-09,-2.380211239734504942e-09,2.438184226425013462e-09,-2.529191875393075615e-09,2.659333852906601980e-09,-2.838265789365850694e-09,3.081148243953773476e-09,-3.412313036401180836e-09,3.872432966985140319e-09,-4.534080196245518379e-09,5.538223037665462867e-09,-7.193853682787389991e-09,1.028057666246695460e-08,-1.574977125355771651e-08,1.884882558197452303e-09,1.442920954813913925e-08,-9.937136375119602000e-09,7.049614186455134722e-09,-5.460836344674268773e-09,4.483700471158391961e-09,-3.838979129008963143e-09,3.388682115371605450e-09,-3.063951876763502051e-09,2.825661362678217470e-09,-2.650083702660582552e-09,2.522590660435879221e-09,-2.433744258881109458e-09,2.377654538922588891e-09,-2.350822966725996130e-09
-2.881830625641840412e-09,2.917140460224732669e-09,-2.988529061538357590e-09,3.100452395795769668e-09,-3.260416079799393097e-09,3.480299373750459182e-09,-3.778770330876403848e-09,4.185753602100159727e-09,-4.751421618246254572e-09,5.565070806608946386e-09,-6.801120015522383527e-09,8.841370017340269943e-09,-1.265332682523806382e-08,1.954734445307329797e-08,-3.055222900134983692e-09,-1.741406030814652200e-08,1.215318121293929306e-08,-8.624030220522411907e-09,6.670902762041222102e-09,-5.485345207171893317e-09,4.697984781705011704e-09,-4.147784045054220085e-09,3.751327875838637742e-09,-3.460083160943763368e-09,3.245630961123401254e-09,-3.089875262501756543e-09,2.981428742508359740e-09,-2.913043975870860845e-09,2.880493553964106481e-09
3.773341994845144360e-09,-3.820263086510869574e-09,3.914483880251052032e-09,-4.061885941955470301e-09,4.272368352971772179e-09,-4.561595189212574435e-09,4.954159657094962696e-09,-5.489585168940401130e-09,6.233987840320058710e-09,-7.305756478940458401e-09,8.935070623917197451e-09,-1.163224455585345649e-08,1.669207261734360327e-08,-2.598632496891609073e-08,5.178113292969565158e-09,2.265260076530939132e-08,-1.583597851105723270e-08,1.119482290735061324e-08,-8.701193086809665428e-09,7.162469328021243451e-09,-6.136318969512794677e-09,5.420978806185940405e-09,-4.904258501840575418e-09,4.524963417126010996e-09,-4.245521133557182179e-09,4.042706785738878710e-09,-3.901594905971432432e-09,3.812835022147817456e-09,-3.770912609606288088e-09
-5.539544494942338012e-09,5.610672582338652113e-09,-5.751414922709777607e-09,5.970577443825852240e-09,-6.282917390055829943e-09,6.711756599752920473e-09,-7.293761529602965962e-09,8.087801379896332012e-09,-9.192862790607110303e-09,1.078575039643897384e-08,-1.321446479014849497e-08,1.724594364231887076e-08,-2.489999038094405978e-08,3.971052539280041346e-08,-1.552622749130701758e-08,-2.747380697566150392e-08,2.238263852961074806e-08,-1.621199697755307324e-08,1.267068757904039086e-08,-1.044179946319056439e-08,8.961775202983601348e-09,-7.924552667287075895e-09,7.175323044251291749e-09,-6.624703999392907869e-09,6.219166106108706633e-09,-5.925011190003787372e-09,5.720806692336429704e-09,-5.593024491458993294e-09,5.533777903954108249e-09
4.023047073402482189e-09,-4.113448772742376491e-09,4.256765446525127748e-09,-4.462058547671183154e-09,4.743515307136047776e-09,-5.123042437249744647e-09,5.634928078896694327e-09,-6.334755948906968608e-09,7.316981891431778130e-09,-8.754732528700356900e-09,1.099273264715155844e-08,-1.482214309349030325e-08,2.221131281729355069e-08,-3.400399279183765532e-08,-2.077102461732473982e-07,-5.938895107793244179e-08,-4.366224800480735580e-09,7.347193600824014216e-09,-6.888037202830622462e-09,6.193449587115148867e-09,-5.593782926153338956e-09,5.119251331457980698e-09,-4.753192093979453231e-09,4.475275876467320185e-09,-4.269173460854495522e-09,4.123106896378393264e-09,-4.029078581283985926e-09,3.982193526729673294e-09,-3.980148384297830671e-09
4.673314881640808998e-10,-1.429838891173827310e-09,2.480027626172656146e-09,-3.691335849227227310e-09,5.164408579250473281e-09,-7.049878587889684191e-09,9.590881169852305571e-09,-1.320989875896506833e-08,1.870339964325807232e-08,-2.773391304103068372e-08,4.427052224744830059e-08,-7.989396133507905209e-08,1.811991568738349394e-07,-7.271444939013212256e-07,3.515445543748570848e-06,-7.271444939013212256e-07,1.811991568738349394e-07,-7.989396133507905209e-08,4.427052224744830059e-08,-2.773391304103068372e-08,1.870339964325807232e-08,-1.320989875896506833e-08,9.590881169852305571e-09,-7.049878587889684191e-09,5.164408579250473281e-09,-3.691335849227227310e-09,2.480027626172656146e-09,-1.429838891173827310e-09,4.673314881640808998e-10
-3.980148384297830671e-09,3.982193526729673294e-09,-4.029078581283985926e-09,4.123106896378393264e-09,-4.269173460854495522e-09,4.475275876467320185e-09,-4.753192093979453231e-09,5.119251331457980698e-09,-5.593782926153338956e-09,6.193449587115148867e-09,-6.888037202830622462e-09,7.347193600824014216e-09,-4.366224800480735580e-09,-5.938895107793244179e-08,-2.077102461732473982e-07,-3.400399279183765532e-08,2.221131281729355069e-08,-1.482214309349030325e-08,1.099273264715155844e-08,-8.754732528700356900e-09,7.316981891431778130e-09,-6.334755948906968608e-09,5.634928078896694327e-09,-5.123042437249744647e-09,4.743515307136047776e-09,-4.462058547671183154e-09,4.256765446525127748e-09,-4.113448772742376491e-09,4.023047073402482189e-09
5.533777903954108249e-09,-5.593024491458993294e-09,5.720806692336429704e-09,-5.925011190003787372e-09,6.219166106108706633e-09,-6.624703999392907869e-09,7.175323044251291749e-09,-7.924552667287075895e-09,8.961775202983601348e-09,-1.044179946319056439e-08,1.267068757904039086e-08,-1.621199697755307324e-08,2.238263852961074806e-08,-2.747380697566150392e-08,-1.552622749130701758e-08,3.971052539280041346e-08,-2.489999038094405978e-08,1.724594364231887076e-08,-1.321446479014849497e-08,1.078575039643897384e-08,-9.192862790607110303e-09,8.087801379896332012e-09,-7.293761529602965962e-09,6.711756599752920473e-09,-6.282917390055829943e-09,5.970577443825852240e-09,-5.751414922709777607e-09,5.610672582338652113e-09,-5.539544494942338012e-09
-3.770912609606288088e-09,3.812835022147817456e-09,-3.901594905971432432e-09,4.042706785738878710e-09,-4.245521133557182179e-09,4.524963417126010996e-09,-4.904258501840575418e-09,5.420978806185940405e-09,-6.136318969512794677e-09,7.162469328021243451e-09,-8.701193086809665428e-09,1.119482290735061324e-08,-1.583597851105723270e-08,2.265260076530939132e-08,5.178113292969565158e-09,-2.598632496891609073e-08,1.669207261734360327e-08,-1.163224455585345649e-08,8.935070623917197451e-09,-7.305756478940458401e-09,6.233987840320058710e-09,-5.489585168940401130e-09,4.954159657094962696e-09,-4.561595189212574435e-09,4.272368352971772179e-09,-4.061885941955470301e-09,3.914483880251052032e-09,-3.820263086510869574e-09,3.773341994845144360e-09
2.880493553964106481e-09,-2.913043975870860845e-09,2.981428742508359740e-09,-3.089875262501756543e-09,3.245630961123401254e-09,-3.460083160943763368e-09,3.751327875838637742e-09,-4.147784045054220085e-09,4.697984781705011704e-09,-5.485345207171893317e-09,6.670902762041222102e-09,-8.624030220522411907e-09,1.215318121293929306e-08,-1.741406030814652200e-08,-3.055222900134983692e-09,1.954734445307329797e-08,-1.265332682523806382e-08,8.841370017340269943e-09,-6.801120015522383527e-09,5.565070806608946386e-09,-4.751421618246254572e-09,4.185753602100159727e-09,-3.778770330876403848e-09,3.480299373750459182e-09,-3.260416079799393097e-09,3.100452395795769668e-09,-2.988529061538357590e-09,2.917140460224732669e-09,-2.881830625641840412e-09
-2.350822966725996130e-09,2.377654538922588891e-09,-2.433744258881109458e-09,2.522590660435879221e-09,-2.650083702660582552e-09,2.825661362678217470e-09,-3.063951876763502051e-09,3.388682115371605450e-09,-3.838979129008963143e-09,4.483700471158391961e-09,-5.460836344674268773e-09,7.049614186455134722e-09,-9.937136375119602000e-09,1.442920954813913925e-08,1.884882558197452303e-09,-1.574977125355771651e-08,1.028057666246695460e-08,-7.193853682787389991e-09,5.538223037665462867e-09,-4.534080196245518379e-09,3.872432966985140319e-09,-3.412313036401180836e-09,3.081148243953773476e-09,-2.838265789365850694e-09,2.659333852906601980e-09,-2.529191875393075615e-09,2.438184226425013462e-09,-2.380211239734504942e-09,2.351660355416572865e-09
2.004911360182748719e-09,-2.027945348806626508e-09,2.075954777257081750e-09,-2.151910786043025895e-09,2.260895071542423091e-09,-2.410908947633002388e-09,2.614580404775535780e-09,-2.892097575507488979e-09,3.276787172359549469e-09,-3.829327698713818666e-09,4.662089927587912253e-09,-6.024091850443929842e-09,8.517913943825093856e-09,-1.243597571774912560e-08,-1.280395468657046351e-09,1.332371824851723019e-08,-8.737271023588962096e-09,6.122754047852169938e-09,-4.716105649661250950e-09,3.862353039541807601e-09,-3.299534071789073186e-09,2.907990128056525466e-09,-2.626145479594127910e-09,2.419411176176293829e-09,-2.267114747168090827e-09,2.156361745679086750e-09,-2.078941129797220113e-09,2.029669414185628343e-09,-2.005473364977039638e-09
-1.765488723546978339e-09,1.785875434139575487e-09,-1.828257919657772313e-09,1.895275013417231171e-09,-1.991391832203670126e-09,2.123690805604560153e-09,-2.303326959887442483e-09,2.547970216481612482e-09,-2.887677713764270287e-09,3.374319824338686815e-09,-4.110282962945480921e-09,5.315315002092375138e-09,-7.517498757821240596e-09,1.102898415225013287e-08,9.022615471881542137e-10,-1.165759745914063441e-08,7.675554808032882357e-09,-5.382869497317446542e-09,4.148242338492540075e-09,-3.398120498803010098e-09,2.903474316118516514e-09,-2.559270925609196062e-09,2.311467302755384579e-09,-2.129691725011333249e-09,1.995783582248843247e-09,-1.898412950091077520e-09,1.830367493557299472e-09,-1.787090315661259696e-09,1.765886740093578265e-09
1.593681752233632252e-09,-1.612155688666727309e-09,1.650492998139748019e-09,-1.711078762762170829e-09,1.797947099384087195e-09,-1.917529446780557144e-09,2.079819946367976432e-09,-2.301062908587174118e-09,2.607848674976677888e-09,-3.048157827717666414e-09,3.713878168543530483e-09,-4.803031558803231811e-09,6.800717910568147410e-09,-1.001402664852899387e-08,-6.561998085303579766e-10,1.046942547375635433e-08,-6.914592845869256355e-09,4.853128260442383506e-09,-3.741112692426272015e-09,3.065310203610207550e-09,-2.619461907092785641e-09,2.309178366725961708e-09,-2.085762449925595101e-09,1.921871440333431031e-09,-1.801137234998070637e-09,1.713355432754354769e-09,-1.652023181713008278e-09,1.613037985091726124e-09,-1.593969813531669762e-09
-1.467933601221370252e-09,1.485004430860755901e-09,-1.520378287810429457e-09,1.576247783661335945e-09,-1.656356804454324657e-09,1.766584190981205950e-09,-1.916269146880552376e-09,2.120161003495566581e-09,-2.403185714382255201e-09,2.809225388136901573e-09,-3.423086981914806696e-09,4.429107937988457374e-09,-6.274713168664411843e-09,9.266908755943553489e-09,4.820839736100155002e-10,-9.602041618533844122e-09,6.358570787803756786e-09,-4.465460144824117547e-09,3.443371139230057786e-09,-2.821789049266876999e-09,2.411667871071740727e-09,-2.126175997096443600e-09,1.920604029868478415e-09,-1.769790163390604682e-09,1.658694067906648773e-09,-1.577923315501965092e-09,1.521501706015800348e-09,-1.485652969017788090e-09,1.468145248448527509e-09
