
# Image 0
[5.7212587e-6, 5.297567e-6, 4.3480572e-6, 2.6510934e-6, -1.3449448e-7, -4.5039224e-6, -1.1054237e-5, -2.0454909e-5, -3.3199012e-5, -4.9392387e-5, -6.82396e-5, -8.797275e-5, -0.00010557087, -0.000116614225, -7.284772e-5, -0.000116614225, -0.00010557087, -8.797275e-5, -6.82396e-5, -4.9392387e-5, -3.3199012e-5, -2.0454909e-5, -1.1054237e-5, -4.5039224e-6, -1.3449448e-7, 2.6510934e-6, 4.3480572e-6, 5.297567e-6, 5.7212587e-6]
[9.069713e-6, 8.812225e-6, 8.163769e-6, 6.8432537e-6, 4.3549217e-6, -3.611756e-8, -7.393031e-6, -1.9003102e-5, -3.624796e-5, -5.9948412e-5, -8.969563e-5, -0.00012266866, -0.00015386027, -0.00017819766, -0.00025208335, -0.00017819766, -0.00015386027, -0.00012266866, -8.969563e-5, -5.9948412e-5, -3.624796e-5, -1.9003102e-5, -7.393031e-6, -3.611756e-8, 4.3549217e-6, 6.8432537e-6, 8.163769e-6, 8.812225e-6, 9.069713e-6]
[1.315243e-5, 1.3192822e-5, 1.3135413e-5, 1.2645854e-5, 1.1129918e-5, 7.543494e-6, 2.7987153e-7, -1.3058111e-5, -3.5423967e-5, -6.97858e-5, -0.000117155294, -0.00017442423, -0.00023182848, -0.0002729526, -0.00019889585, -0.0002729526, -0.00023182848, -0.00017442423, -0.000117155294, -6.97858e-5, -3.5423967e-5, -1.3058111e-5, 2.7987153e-7, 7.543494e-6, 1.1129918e-5, 1.2645854e-5, 1.3135413e-5, 1.3192822e-5, 1.315243e-5]
[1.7898192e-5, 1.8411663e-5, 1.9318764e-5, 2.0336915e-5, 2.0835168e-5, 1.9635161e-5, 1.4495263e-5, 1.6745608e-6, -2.472339e-5, -7.213851e-5, -0.00014722004, -0.00024891636, -0.0003615621, -0.00045605339, -0.00061941653, -0.00045605339, -0.0003615621, -0.00024891636, -0.00014722004, -7.213851e-5, -2.472339e-5, 1.6745608e-6, 1.4495263e-5, 1.9635161e-5, 2.0835168e-5, 2.0336915e-5, 1.9318764e-5, 1.8411663e-5, 1.7898192e-5]
[2.3118871e-5, 2.4287729e-5, 2.6605712e-5, 2.9937792e-5, 3.3923778e-5, 3.7519156e-5, 3.841432e-5, 3.15415e-5, 7.3416313e-6, -5.0569754e-5, -0.0001634696, -0.00034619225, -0.0005784584, -0.000781143, -0.00067577354, -0.000781143, -0.0005784584, -0.00034619225, -0.0001634696, -5.0569754e-5, 7.3416313e-6, 3.15415e-5, 3.841432e-5, 3.7519156e-5, 3.3923778e-5, 2.9937792e-5, 2.6605712e-5, 2.4287729e-5, 2.3118871e-5]
[2.8477893e-5, 3.0469722e-5, 3.4580175e-5, 4.107392e-5, 5.014199e-5, 6.173262e-5, 7.450706e-5, 8.416273e-5, 7.864639e-5, 3.0529667e-5, -0.00011392356, -0.00042707124, -0.00093184225, -0.0014726464, -0.002012663, -0.0014726464, -0.00093184225, -0.00042707124, -0.00011392356, 3.0529667e-5, 7.864639e-5, 8.416273e-5, 7.450706e-5, 6.173262e-5, 5.014199e-5, 4.107392e-5, 3.4580175e-5, 3.0469722e-5, 2.8477893e-5]
[3.3512264e-5, 3.63884e-5, 4.2532516e-5, 5.2688032e-5, 6.818725e-5, 9.0692134e-5, 0.00012227772, 0.00016341712, 0.00020858273, 0.00022958276, 0.00013681795, -0.00029227955, -0.0013725765, -0.0029284318, -0.0031958844, -0.0029284318, -0.0013725765, -0.00029227955, 0.00013681795, 0.00022958276, 0.00020858273, 0.00016341712, 0.00012227772, 9.0692134e-5, 6.818725e-5, 5.2688032e-5, 4.2532516e-5, 3.63884e-5, 3.3512264e-5]
[3.76653e-5, 4.1380838e-5, 4.9394162e-5, 6.3207364e-5, 8.522499e-5, 0.00012000631, 0.00017449907, 0.00026074634, 0.00039503543, 0.0005931927, 0.0008182907, 0.00075626175, -0.0008991048, -0.0061438424, -0.011428815, -0.0061438424, -0.0008991048, 0.00075626175, 0.0008182907, 0.0005931927, 0.00039503543, 0.00026074634, 0.00017449907, 0.00012000631, 8.522499e-5, 6.3207364e-5, 4.9394162e-5, 4.1380838e-5, 3.76653e-5]
[4.0425493e-5, 4.470263e-5, 5.4145894e-5, 7.0553775e-5, 9.777546e-5, 0.00014227828, 0.000217122, 0.00034648657, 0.00058170536, 0.0010304197, 0.0019343699, 0.003764862, 0.0064379, -0.0030655295, -0.034094885, -0.0030655295, 0.0064379, 0.003764862, 0.0019343699, 0.0010304197, 0.00058170536, 0.00034648657, 0.000217122, 0.00014227828, 9.777546e-5, 7.0553775e-5, 5.4145894e-5, 4.470263e-5, 4.0425493e-5]
[3.8067552e-5, 5.6048622e-5, 3.819549e-5, 9.9476274e-5, 6.56665e-5, 0.00020083488, 0.000165559, 0.00047541052, 0.00053049, 0.0014401169, 0.002272936, 0.0068056816, 0.01802405, 0.103521846, 1.0901712, 0.103521846, 0.01802405, 0.0068056816, 0.002272936, 0.0014401169, 0.00053049, 0.00047541052, 0.000165559, 0.00020083488, 6.56665e-5, 9.9476274e-5, 3.819549e-5, 5.6048622e-5, 3.8067552e-5]
[4.0425493e-5, 4.470263e-5, 5.4145894e-5, 7.0553775e-5, 9.777546e-5, 0.00014227828, 0.000217122, 0.00034648657, 0.00058170536, 0.0010304197, 0.0019343699, 0.003764862, 0.0064379, -0.0030655295, -0.034094885, -0.0030655295, 0.0064379, 0.003764862, 0.0019343699, 0.0010304197, 0.00058170536, 0.00034648657, 0.000217122, 0.00014227828, 9.777546e-5, 7.0553775e-5, 5.4145894e-5, 4.470263e-5, 4.0425493e-5]
[3.76653e-5, 4.1380838e-5, 4.9394162e-5, 6.3207364e-5, 8.522499e-5, 0.00012000631, 0.00017449907, 0.00026074634, 0.00039503543, 0.0005931927, 0.0008182907, 0.00075626175, -0.0008991048, -0.0061438424, -0.011428815, -0.0061438424, -0.0008991048, 0.00075626175, 0.0008182907, 0.0005931927, 0.00039503543, 0.00026074634, 0.00017449907, 0.00012000631, 8.522499e-5, 6.3207364e-5, 4.9394162e-5, 4.1380838e-5, 3.76653e-5]
[3.3512264e-5, 3.63884e-5, 4.2532516e-5, 5.2688032e-5, 6.818725e-5, 9.0692134e-5, 0.00012227772, 0.00016341712, 0.00020858273, 0.00022958276, 0.00013681795, -0.00029227955, -0.0013725765, -0.0029284318, -0.0031958844, -0.0029284318, -0.0013725765, -0.00029227955, 0.00013681795, 0.00022958276, 0.00020858273, 0.00016341712, 0.00012227772, 9.0692134e-5, 6.818725e-5, 5.2688032e-5, 4.2532516e-5, 3.63884e-5, 3.3512264e-5]
[2.8477893e-5, 3.0469722e-5, 3.4580175e-5, 4.107392e-5, 5.014199e-5, 6.173262e-5, 7.450706e-5, 8.416273e-5, 7.864639e-5, 3.0529667e-5, -0.00011392356, -0.00042707124, -0.00093184225, -0.0014726464, -0.002012663, -0.0014726464, -0.00093184225, -0.00042707124, -0.00011392356, 3.0529667e-5, 7.864639e-5, 8.416273e-5, 7.450706e-5, 6.173262e-5, 5.014199e-5, 4.107392e-5, 3.4580175e-5, 3.0469722e-5, 2.8477893e-5]
[2.3118871e-5, 2.4287729e-5, 2.6605712e-5, 2.9937792e-5, 3.3923778e-5, 3.7519156e-5, 3.841432e-5, 3.15415e-5, 7.3416313e-6, -5.0569754e-5, -0.0001634696, -0.00034619225, -0.0005784584, -0.000781143, -0.00067577354, -0.000781143, -0.0005784584, -0.00034619225, -0.0001634696, -5.0569754e-5, 7.3416313e-6, 3.15415e-5, 3.841432e-5, 3.7519156e-5, 3.3923778e-5, 2.9937792e-5, 2.6605712e-5, 2.4287729e-5, 2.3118871e-5]
[1.7898192e-5, 1.8411663e-5, 1.9318764e-5, 2.0336915e-5, 2.0835168e-5, 1.9635161e-5, 1.4495263e-5, 1.6745608e-6, -2.472339e-5, -7.213851e-5, -0.00014722004, -0.00024891636, -0.0003615621, -0.00045605339, -0.00061941653, -0.00045605339, -0.0003615621, -0.00024891636, -0.00014722004, -7.213851e-5, -2.472339e-5, 1.6745608e-6, 1.4495263e-5, 1.9635161e-5, 2.0835168e-5, 2.0336915e-5, 1.9318764e-5, 1.8411663e-5, 1.7898192e-5]
[1.315243e-5, 1.3192822e-5, 1.3135413e-5, 1.2645854e-5, 1.1129918e-5, 7.543494e-6, 2.7987153e-7, -1.3058111e-5, -3.5423967e-5, -6.97858e-5, -0.000117155294, -0.00017442423, -0.00023182848, -0.0002729526, -0.00019889585, -0.0002729526, -0.00023182848, -0.00017442423, -0.000117155294, -6.97858e-5, -3.5423967e-5, -1.3058111e-5, 2.7987153e-7, 7.543494e-6, 1.1129918e-5, 1.2645854e-5, 1.3135413e-5, 1.3192822e-5, 1.315243e-5]
[9.069713e-6, 8.812225e-6, 8.163769e-6, 6.8432537e-6, 4.3549217e-6, -3.611756e-8, -7.393031e-6, -1.9003102e-5, -3.624796e-5, -5.9948412e-5, -8.969563e-5, -0.00012266866, -0.00015386027, -0.00017819766, -0.00025208335, -0.00017819766, -0.00015386027, -0.00012266866, -8.969563e-5, -5.9948412e-5, -3.624796e-5, -1.9003102e-5, -7.393031e-6, -3.611756e-8, 4.3549217e-6, 6.8432537e-6, 8.163769e-6, 8.812225e-6, 9.069713e-6]
[5.7212587e-6, 5.297567e-6, 4.3480572e-6, 2.6510934e-6, -1.3449448e-7, -4.5039224e-6, -1.1054237e-5, -2.0454909e-5, -3.3199012e-5, -4.9392387e-5, -6.82396e-5, -8.797275e-5, -0.00010557087, -0.000116614225, -7.284772e-5, -0.000116614225, -0.00010557087, -8.797275e-5, -6.82396e-5, -4.9392387e-5, -3.3199012e-5, -2.0454909e-5, -1.1054237e-5, -4.5039224e-6, -1.3449448e-7, 2.6510934e-6, 4.3480572e-6, 5.297567e-6, 5.7212587e-6]
[3.0919102e-6, 2.595745e-6, 1.527758e-6, -2.593756e-7, -2.9953992e-6, -6.9641465e-6, -1.2496846e-5, -1.9866311e-5, -2.9218441e-5, -4.0344665e-5, -5.262667e-5, -6.481778e-5, -7.542595e-5, -8.361377e-5, -0.000121504076, -8.361377e-5, -7.542595e-5, -6.481778e-5, -5.262667e-5, -4.0344665e-5, -2.9218441e-5, -1.9866311e-5, -1.2496846e-5, -6.9641465e-6, -2.9953992e-6, -2.593756e-7, 1.527758e-6, 2.595745e-6, 3.0919102e-6]
[1.1216392e-6, 6.0623887e-7, -4.7250924e-7, -2.2119557e-6, -4.7436115e-6, -8.229832e-6, -1.2814536e-5, -1.8598583e-5, -2.5534842e-5, -3.340048e-5, -4.1668183e-5, -4.961581e-5, -5.622794e-5, -5.99758e-5, -3.6295965e-5, -5.99758e-5, -5.622794e-5, -4.961581e-5, -4.1668183e-5, -3.340048e-5, -2.5534842e-5, -1.8598583e-5, -1.2814536e-5, -8.229832e-6, -4.7436115e-6, -2.2119557e-6, -4.7250924e-7, 6.0623887e-7, 1.1216392e-6]
[-2.6747793e-7, -7.7491705e-7, -1.8206437e-6, -3.459856e-6, -5.7687134e-6, -8.820029e-6, -1.2671272e-5, -1.7313805e-5, -2.2657478e-5, -2.8461647e-5, -3.4365636e-5, -3.9833343e-5, -4.434418e-5, -4.7767007e-5, -6.575863e-5, -4.7767007e-5, -4.434418e-5, -3.9833343e-5, -3.4365636e-5, -2.8461647e-5, -2.2657478e-5, -1.7313805e-5, -1.2671272e-5, -8.820029e-6, -5.7687134e-6, -3.459856e-6, -1.8206437e-6, -7.7491705e-7, -2.6747793e-7]
[-1.1475925e-6, -1.6407655e-6, -2.6450343e-6, -4.193652e-6, -6.3234224e-6, -9.0659705e-6, -1.2421766e-5, -1.6347534e-5, -2.07199e-5, -2.5338259e-5, -2.9895604e-5, -3.4041263e-5, -3.735242e-5, -3.9241324e-5, -3.0212806e-5, -3.9241324e-5, -3.735242e-5, -3.4041263e-5, -2.9895604e-5, -2.5338259e-5, -2.07199e-5, -1.6347534e-5, -1.2421766e-5, -9.0659705e-6, -6.3234224e-6, -4.193652e-6, -2.6450343e-6, -1.6407655e-6, -1.1475925e-6]
[-1.5733206e-6, -2.0564496e-6, -3.03542e-6, -4.531108e-6, -6.5653726e-6, -9.147116e-6, -1.2258866e-5, -1.5836169e-5, -1.975661e-5, -2.3824934e-5, -2.7785803e-5, -3.132999e-5, -3.41548e-5, -3.6062454e-5, -3.9887032e-5, -3.6062454e-5, -3.41548e-5, -3.132999e-5, -2.7785803e-5, -2.3824934e-5, -1.975661e-5, -1.5836169e-5, -1.2258866e-5, -9.147116e-6, -6.5653726e-6, -4.531108e-6, -3.03542e-6, -2.0564496e-6, -1.5733206e-6]

# Filter 11
[-0.00017807617, 0.00017528482, -0.00018511833, 0.00018553738, -0.00020268482, 0.00020732304, -0.00023604388, 0.00024842456, -0.00029834997, 0.000330973, -0.0004295597, 0.0005382542, -0.0008332402, 0.0016120555, -2.1086234e-5, -0.0016385245, 0.00080896035, -0.00055996183, 0.00041107903, -0.00034630636, 0.00028593902, -0.0002584286, 0.00022794539, -0.0002140374, 0.00019694981, -0.0001906312, 0.0001804335, -0.00017973891, 0.00017372836]
[0.00017528482, -0.0001833389, 0.00018010776, -0.00019639701, 0.00019468725, -0.00022226642, 0.000223885, -0.00026915802, 0.0002809713, -0.0003589942, 0.00040755727, -0.000573994, 0.00081240165, -0.0016613378, 8.447119e-6, 0.0016330174, -0.0008394648, 0.00055070047, -0.00042727837, 0.0003430973, -0.00029368908, 0.00025912185, -0.00023198163, 0.00021559994, -0.00020042891, 0.0001912778, -0.00018486628, 0.00017879515, -0.00017973891]
[-0.00018511833, 0.00018010776, -0.00019438304, 0.00018866788, -0.00021477726, 0.00020891387, -0.00025176315, 0.0002490849, -0.00031857006, 0.00033277192, -0.00045564355, 0.00054747134, -0.0008724331, 0.0016629564, -5.8825524e-5, -0.0016995249, 0.0008410572, -0.00057485665, 0.00043381003, -0.0003499808, 0.00030549738, -0.00025922962, 0.00024379845, -0.00021553537, 0.00020906092, -0.0001938893, 0.00018947721, -0.00018486628, 0.0001804335]
[0.00018553738, -0.00019639701, 0.00018866788, -0.0002124014, 0.00020179054, -0.00024252289, 0.00022985293, -0.000295549, 0.00028710547, -0.00039426333, 0.000418732, -0.0006243128, 0.000848757, -0.0017762188, 3.6230485e-5, 0.0017318628, -0.0008902852, 0.00059142767, -0.0004443794, 0.0003756938, -0.00030071207, 0.00028562077, -0.00023765647, 0.0002360854, -0.00020757272, 0.00020702442, -0.0001938893, 0.0001912778, -0.0001906312]
[-0.00020268482, 0.00019468725, -0.00021477726, 0.00020179054, -0.00023962703, 0.00022074125, -0.00028371284, 0.0002600925, -0.0003616854, 0.00034575988, -0.0005166645, 0.000575366, -0.00097301055, 0.0017936561, -0.00011857941, -0.0018608465, 0.00091930345, -0.0006180569, 0.00048696838, -0.00036610945, 0.00034831918, -0.0002696225, 0.00027646267, -0.00022708566, 0.0002337639, -0.00020757272, 0.00020906092, -0.00020042891, 0.00019694981]
[0.00020732304, -0.00022226642, 0.00020891387, -0.00024252289, 0.00022074125, -0.00028006846, 0.00024738756, -0.00034577292, 0.0003039231, -0.0004657041, 0.00044160732, -0.0007332431, 0.0009178971, -0.00202493, 6.441176e-5, 0.001933763, -0.0009961554, 0.0006793412, -0.0004767487, 0.00044527254, -0.00031639144, 0.0003376662, -0.0002540861, 0.0002738928, -0.00022708566, 0.0002360854, -0.00021553537, 0.00021559994, -0.0002140374]
[-0.00023604388, 0.000223885, -0.00025176315, 0.00022985293, -0.00028371284, 0.00024738756, -0.00034101127, 0.00028446177, -0.0004428241, 0.00036905694, -0.00064003695, 0.00061655784, -0.0011837519, 0.002024482, -0.00023714566, -0.0021754946, 0.0010753786, -0.00068743917, 0.0006027034, -0.00038765415, 0.0004339174, -0.00029073906, 0.0003351738, -0.0002540861, 0.00027646267, -0.00023765647, 0.00024379845, -0.00023198163, 0.00022794539]
[0.00024842456, -0.00026915802, 0.0002490849, -0.000295549, 0.0002600925, -0.00034577292, 0.00028446177, -0.00043630516, 0.0003359053, -0.00060373073, 0.0004712347, -0.0009614914, 0.0010100908, -0.002531874, 8.249604e-5, 0.0023032692, -0.0011738635, 0.0008776998, -0.00050598447, 0.00059411256, -0.00033933562, 0.0004328148, -0.00029073906, 0.0003376662, -0.0002696225, 0.00028562077, -0.00025922962, 0.00025912185, -0.0002584286]
[-0.00029834997, 0.0002809713, -0.00031857006, 0.00028710547, -0.0003616854, 0.0003039231, -0.0004428241, 0.0003359053, -0.00059426524, 0.00040702312, -0.0008939256, 0.0006501459, -0.0016547068, 0.0023701591, -0.00054371107, -0.0027775923, 0.0014280437, -0.00073858694, 0.0008819338, -0.0004002147, 0.00059926475, -0.00033933562, 0.0004339174, -0.00031639144, 0.00034831918, -0.00030071207, 0.00030549738, -0.00029368908, 0.00028593902]
[0.000330973, -0.0003589942, 0.00033277192, -0.00039426333, 0.00034575988, -0.0004657041, 0.00036905694, -0.00060373073, 0.00040702312, -0.00087907695, 0.0005028697, -0.0014850432, 0.0010499916, -0.0037333416, -3.1818256e-6, 0.003045901, -0.0013561078, 0.0014509865, -0.0004628696, 0.00091235637, -0.0004002147, 0.00059411256, -0.00038765415, 0.00044527254, -0.00036610945, 0.0003756938, -0.0003499808, 0.0003430973, -0.00034630636]
[-0.0004295597, 0.00040755727, -0.00045564355, 0.000418732, -0.0005166645, 0.00044160732, -0.00064003695, 0.0004712347, -0.0008939256, 0.0005028697, -0.0014588025, 0.00061621936, -0.0029371004, 0.0026350464, -0.0017042984, -0.0039314153, 0.0027036073, -0.00047016537, 0.0015913144, -0.0004628696, 0.0008819338, -0.00050598447, 0.0006027034, -0.0004767487, 0.00048696838, -0.0004443794, 0.00043381003, -0.00042727837, 0.00041107903]
[0.0005382542, -0.000573994, 0.00054747134, -0.0006243128, 0.000575366, -0.0007332431, 0.00061655784, -0.0009614914, 0.0006501459, -0.0014850432, 0.00061621936, -0.0028763933, 0.00065474806, -0.007908978, -0.0011283337, 0.005828486, -0.00021020458, 0.003413972, -0.00047016537, 0.0014509865, -0.00073858694, 0.0008776998, -0.00068743917, 0.0006793412, -0.0006180569, 0.00059142767, -0.00057485665, 0.00055070047, -0.00055996183]
[-0.0008332402, 0.00081240165, -0.0008724331, 0.000848757, -0.00097301055, 0.0009178971, -0.0011837519, 0.0010100908, -0.0016547068, 0.0010499916, -0.0029371004, 0.00065474806, -0.0075928485, 8.967014e-5, -0.010757508, -0.00072460534, 0.010362872, -0.00021020458, 0.0027036073, -0.0013561078, 0.0014280437, -0.0011738635, 0.0010753786, -0.0009961554, 0.00091930345, -0.0008902852, 0.0008410572, -0.0008394648, 0.00080896035]
[0.0016120555, -0.0016613378, 0.0016629564, -0.0017762188, 0.0017936561, -0.00202493, 0.002024482, -0.002531874, 0.0023701591, -0.0037333416, 0.0026350464, -0.007908978, 8.967014e-5, -0.037433304, -0.02774951, 0.06427394, -0.00072460534, 0.005828486, -0.0039314153, 0.003045901, -0.0027775923, 0.0023032692, -0.0021754946, 0.001933763, -0.0018608465, 0.0017318628, -0.0016995249, 0.0016330174, -0.0016385245]
[-2.1086234e-5, 8.447119e-6, -5.8825524e-5, 3.6230485e-5, -0.00011857941, 6.441176e-5, -0.00023714566, 8.249604e-5, -0.00054371107, -3.1818256e-6, -0.0017042984, -0.0011283337, -0.010757508, -0.02774951, 1.4588968, -0.02774951, -0.010757508, -0.0011283337, -0.0017042984, -3.1818256e-6, -0.00054371107, 8.249604e-5, -0.00023714566, 6.441176e-5, -0.00011857941, 3.6230485e-5, -5.8825524e-5, 8.447119e-6, -2.1086234e-5]
[-0.0016385245, 0.0016330174, -0.0016995249, 0.0017318628, -0.0018608465, 0.001933763, -0.0021754946, 0.0023032692, -0.0027775923, 0.003045901, -0.0039314153, 0.005828486, -0.00072460534, 0.06427394, -0.02774951, -0.037433304, 8.967014e-5, -0.007908978, 0.0026350464, -0.0037333416, 0.0023701591, -0.002531874, 0.002024482, -0.00202493, 0.0017936561, -0.0017762188, 0.0016629564, -0.0016613378, 0.0016120555]
[0.00080896035, -0.0008394648, 0.0008410572, -0.0008902852, 0.00091930345, -0.0009961554, 0.0010753786, -0.0011738635, 0.0014280437, -0.0013561078, 0.0027036073, -0.00021020458, 0.010362872, -0.00072460534, -0.010757508, 8.967014e-5, -0.0075928485, 0.00065474806, -0.0029371004, 0.0010499916, -0.0016547068, 0.0010100908, -0.0011837519, 0.0009178971, -0.00097301055, 0.000848757, -0.0008724331, 0.00081240165, -0.0008332402]
[-0.00055996183, 0.00055070047, -0.00057485665, 0.00059142767, -0.0006180569, 0.0006793412, -0.00068743917, 0.0008776998, -0.00073858694, 0.0014509865, -0.00047016537, 0.003413972, -0.00021020458, 0.005828486, -0.0011283337, -0.007908978, 0.00065474806, -0.0028763933, 0.00061621936, -0.0014850432, 0.0006501459, -0.0009614914, 0.00061655784, -0.0007332431, 0.000575366, -0.0006243128, 0.00054747134, -0.000573994, 0.0005382542]
[0.00041107903, -0.00042727837, 0.00043381003, -0.0004443794, 0.00048696838, -0.0004767487, 0.0006027034, -0.00050598447, 0.0008819338, -0.0004628696, 0.0015913144, -0.00047016537, 0.0027036073, -0.0039314153, -0.0017042984, 0.0026350464, -0.0029371004, 0.00061621936, -0.0014588025, 0.0005028697, -0.0008939256, 0.0004712347, -0.00064003695, 0.00044160732, -0.0005166645, 0.000418732, -0.00045564355, 0.00040755727, -0.0004295597]
[-0.00034630636, 0.0003430973, -0.0003499808, 0.0003756938, -0.00036610945, 0.00044527254, -0.00038765415, 0.00059411256, -0.0004002147, 0.00091235637, -0.0004628696, 0.0014509865, -0.0013561078, 0.003045901, -3.1818256e-6, -0.0037333416, 0.0010499916, -0.0014850432, 0.0005028697, -0.00087907695, 0.00040702312, -0.00060373073, 0.00036905694, -0.0004657041, 0.00034575988, -0.00039426333, 0.00033277192, -0.0003589942, 0.000330973]
[0.00028593902, -0.00029368908, 0.00030549738, -0.00030071207, 0.00034831918, -0.00031639144, 0.0004339174, -0.00033933562, 0.00059926475, -0.0004002147, 0.0008819338, -0.00073858694, 0.0014280437, -0.0027775923, -0.00054371107, 0.0023701591, -0.0016547068, 0.0006501459, -0.0008939256, 0.00040702312, -0.00059426524, 0.0003359053, -0.0004428241, 0.0003039231, -0.0003616854, 0.00028710547, -0.00031857006, 0.0002809713, -0.00029834997]
[-0.0002584286, 0.00025912185, -0.00025922962, 0.00028562077, -0.0002696225, 0.0003376662, -0.00029073906, 0.0004328148, -0.00033933562, 0.00059411256, -0.00050598447, 0.0008776998, -0.0011738635, 0.0023032692, 8.249604e-5, -0.002531874, 0.0010100908, -0.0009614914, 0.0004712347, -0.00060373073, 0.0003359053, -0.00043630516, 0.00028446177, -0.00034577292, 0.0002600925, -0.000295549, 0.0002490849, -0.00026915802, 0.00024842456]
[0.00022794539, -0.00023198163, 0.00024379845, -0.00023765647, 0.00027646267, -0.0002540861, 0.0003351738, -0.00029073906, 0.0004339174, -0.00038765415, 0.0006027034, -0.00068743917, 0.0010753786, -0.0021754946, -0.00023714566, 0.002024482, -0.0011837519, 0.00061655784, -0.00064003695, 0.00036905694, -0.0004428241, 0.00028446177, -0.00034101127, 0.00024738756, -0.00028371284, 0.00022985293, -0.00025176315, 0.000223885, -0.00023604388]
[-0.0002140374, 0.00021559994, -0.00021553537, 0.0002360854, -0.00022708566, 0.0002738928, -0.0002540861, 0.0003376662, -0.00031639144, 0.00044527254, -0.0004767487, 0.0006793412, -0.0009961554, 0.001933763, 6.441176e-5, -0.00202493, 0.0009178971, -0.0007332431, 0.00044160732, -0.0004657041, 0.0003039231, -0.00034577292, 0.00024738756, -0.00028006846, 0.00022074125, -0.00024252289, 0.00020891387, -0.00022226642, 0.00020732304]
[0.00019694981, -0.00020042891, 0.00020906092, -0.00020757272, 0.0002337639, -0.00022708566, 0.00027646267, -0.0002696225, 0.00034831918, -0.00036610945, 0.00048696838, -0.0006180569, 0.00091930345, -0.0018608465, -0.00011857941, 0.0017936561, -0.00097301055, 0.000575366, -0.0005166645, 0.00034575988, -0.0003616854, 0.0002600925, -0.00028371284, 0.00022074125, -0.00023962703, 0.00020179054, -0.00021477726, 0.00019468725, -0.00020268482]
[-0.0001906312, 0.0001912778, -0.0001938893, 0.00020702442, -0.00020757272, 0.0002360854, -0.00023765647, 0.00028562077, -0.00030071207, 0.0003756938, -0.0004443794, 0.00059142767, -0.0008902852, 0.0017318628, 3.6230485e-5, -0.0017762188, 0.000848757, -0.0006243128, 0.000418732, -0.00039426333, 0.00028710547, -0.000295549, 0.00022985293, -0.00024252289, 0.00020179054, -0.0002124014, 0.00018866788, -0.00019639701, 0.00018553738]
[0.0001804335, -0.00018486628, 0.00018947721, -0.0001938893, 0.00020906092, -0.00021553537, 0.00024379845, -0.00025922962, 0.00030549738, -0.0003499808, 0.00043381003, -0.00057485665, 0.0008410572, -0.0016995249, -5.8825524e-5, 0.0016629564, -0.0008724331, 0.00054747134, -0.00045564355, 0.00033277192, -0.00031857006, 0.0002490849, -0.00025176315, 0.00020891387, -0.00021477726, 0.00018866788, -0.00019438304, 0.00018010776, -0.00018511833]
[-0.00017973891, 0.00017879515, -0.00018486628, 0.0001912778, -0.00020042891, 0.00021559994, -0.00023198163, 0.00025912185, -0.00029368908, 0.0003430973, -0.00042727837, 0.00055070047, -0.0008394648, 0.0016330174, 8.447119e-6, -0.0016613378, 0.00081240165, -0.000573994, 0.00040755727, -0.0003589942, 0.0002809713, -0.00026915802, 0.000223885, -0.00022226642, 0.00019468725, -0.00019639701, 0.00018010776, -0.0001833389, 0.00017528482]
[0.00017372836, -0.00017973891, 0.0001804335, -0.0001906312, 0.00019694981, -0.0002140374, 0.00022794539, -0.0002584286, 0.00028593902, -0.00034630636, 0.00041107903, -0.00055996183, 0.00080896035, -0.0016385245, -2.1086234e-5, 0.0016120555, -0.0008332402, 0.0005382542, -0.0004295597, 0.000330973, -0.00029834997, 0.00024842456, -0.00023604388, 0.00020732304, -0.00020268482, 0.00018553738, -0.00018511833, 0.00017528482, -0.00017807617]

# Filter 12
[-0.00018086431, 0.00018198721, -0.00018740185, 0.00019339468, -0.00020428379, 0.00021719662, -0.00023669782, 0.00026155575, -0.00029806938, 0.0003490353, -0.00042979384, 0.0005642747, -0.00084162666, 0.0017087993, -7.3375786e-6, -0.0017099661, 0.0008407739, -0.0005648356, 0.00042947262, -0.00034920254, 0.00029793297, -0.0002617578, 0.00023636155, -0.00021769249, 0.0002036292, -0.00019418511, 0.00018650616, -0.00018295272, 0.0001798639]
[0.00018193346, -0.00018525701, 0.00018849874, -0.00019681708, 0.00020557629, -0.00022091917, 0.00023831274, -0.00026594682, 0.00030016198, -0.00035482744, 0.00043302152, -0.00057300285, 0.00084958633, -0.0017307446, 2.0009806e-5, 0.0017298124, -0.0008504945, 0.00057242636, -0.00043326942, 0.00035473582, -0.00030023098, 0.00026576803, -0.00023865905, 0.00022037941, -0.00020629098, 0.00019595506, -0.00018946792, 0.00018421686, -0.00018300765]
[-0.00018755255, 0.00018840392, -0.00019447425, 0.0002000403, -0.00021220774, 0.00022440382, -0.00024617108, 0.00026993753, -0.0003102479, 0.00036012725, -0.00044712776, 0.0005830319, -0.00087371084, 0.0017695684, -3.6802037e-5, -0.0017717334, 0.0008725434, -0.0005835442, 0.00044702552, -0.00036001415, 0.00031030618, -0.0002700645, 0.00024578063, -0.00022504161, 0.000211354, -0.00020105229, 0.00019334925, -0.00018959615, 0.00018632751]
